txn_id,timestamp,sender_upi_id,sender_name,sender_user_id,beneficiary_upi_id,amount,currency,device_id,latitude,longitude,city,cohort,account_age_days,mcc_code,is_fraud,fraud_type
ea999597-3c06-4008-b635-57811f5aabba,2025-09-03 13:08:43,samarbali59@okaxis,Samar Bali,10621f7b-cc53-4b7c-9b85-44e5916fe1a3,ojasmistry46@okaxis,68.54,INR,a0bb87f3-6bb,18.4851,73.855,Pune,student,535,5942,0,NONE
028023e1-05ee-4654-8d28-5b53925f228d,2025-09-03 13:11:46,masongaba53@apl,Mason Gaba,ebe0d818-6c9b-4aec-85ed-26d64c3faa50,robertvyas59@ibl,3620.69,INR,2031e20b-2ef,21.1723,79.0396,Nagpur,salaried,470,5942,0,NONE
4de8ebcb-f5a0-4657-b6c4-4e9331866bf7,2025-09-03 13:12:23,bhavikayadav55@icici,Bhavika Yadav,608fa023-e1f1-4894-a9e8-fb2db2539662,saipatla68@icici,351.68,INR,b5771a23-802,23.0017,72.5516,Ahmedabad,student,238,5691,0,NONE
052e99f9-bb81-4fbc-bb91-917b8a553c4a,2025-09-03 13:14:33,oscardua77@okaxis,Oscar Dua,8dc15b49-ba66-4224-9a27-fc16df279b57,upkaarchanda62@oksbi,10001.01,INR,3f9d91ec-326,23.0211,72.5618,Ahmedabad,merchant,272,5691,0,NONE
c6fa29fc-3089-46ad-b3a4-8e8b775d4289,2025-09-03 13:15:08,vasudhachhabra8@paytm,Vasudha Chhabra,07478ff3-1ff8-45e7-9891-7218635454c1,lavanyade13@ybl,3126.95,INR,235ec499-729,23.0296,72.5814,Ahmedabad,salaried,106,4121,0,NONE
68e48ea9-82ad-40f8-bcf4-1ee7d6fa692b,2025-09-03 13:16:59,jeevikarao71@apl,Jeevika Rao,d8c7be36-c2e7-4caa-bce7-f985712cba92,aahanakeer55@paytm,3261.39,INR,aeb22a99-0ac,22.9974,72.5869,Ahmedabad,salaried,58,5812,0,NONE
7257c9ac-18fe-4406-a57c-94b1425a0181,2025-09-03 13:17:37,gautamtripathi36@okhdfcbank,Gautam Tripathi,e386270c-9830-4e22-a632-980d39aeeafb,madhavbalakrishnan69@paytm,122.2,INR,e302a4c0-6dc,26.8786,75.7645,Jaipur,salaried,306,4814,0,NONE
19bf6d0d-88d4-4c74-95b3-4de7836daa5c,2025-09-03 13:22:55,chaturasarin90@okaxis,Chatura Sarin,45e0120d-2aee-4d05-983b-3bd718e9ddc8,gaurikakhare93@paytm,829.14,INR,56a88eda-940,30.7372,76.7761,Chandigarh,salaried,661,5691,0,NONE
6f1780fc-8e6d-4ed9-9dc2-9827b4330aa7,2025-09-03 13:23:21,chamelichad43@axl,Chameli Chad,f1292f31-00c8-4a12-8b50-ec2850519756,pavanichoudhury1@icici,1673.13,INR,1e31879e-a0a,17.3832,78.4926,Hyderabad,salaried,3,4814,0,NONE
d16b0b8e-1f2c-4558-a852-0b5c0cb47654,2025-09-03 13:29:26,ojasvicherian69@ybl,Ojasvi Cherian,3b10cb0f-09b6-4c37-9417-9d62c2c2babc,binalala6@paytm,308.86,INR,5d309cf5-9b5,22.7336,75.8826,Indore,salaried,243,5691,0,NONE
d3520ac0-05ea-45dd-a825-10418c98f2a7,2025-09-03 13:32:45,odikabhalla95@axl,Odika Bhalla,573e4a9e-d457-45aa-86e6-f00195c69a4c,gaurikakhare93@paytm,20204.42,INR,cdb4714b-970,13.0917,80.2506,Chennai,trader,662,5942,0,NONE
532b4f28-073a-4dd6-8c15-ff8667fc984e,2025-09-03 13:35:09,zashilben91@icici,Zashil Ben,62303005-7021-46c6-8123-b247dcf42aa3,parthshere37@okhdfcbank,441.67,INR,abfed094-774,22.6291,88.348,Kolkata,merchant,80,5999,0,NONE
a680be6d-00e3-43ab-adb7-4745d33ecf95,2025-09-03 13:38:51,jagratimody22@okaxis,Jagrati Mody,128027b8-fd19-426c-8d83-28e671cf4cfc,kashishsundaram74@axl,1696.45,INR,ceb018a0-ddc,23.0684,72.5646,Ahmedabad,salaried,409,5411,0,NONE
89b0487b-ab4a-4fdb-8f1a-0baa86fa94ef,2025-09-03 13:40:21,advikaparsa11@apl,Advika Parsa,ed01d2ce-6348-4646-a408-e1bd7d83f5c0,kavyachowdhury98@apl,574.25,INR,a07b0005-e9d,30.708,76.796,Chandigarh,merchant,550,5942,0,NONE
ad3c3150-a62a-42ad-924e-c4d240c7d365,2025-09-03 13:43:26,chakrikahans67@okhdfcbank,Chakrika Hans,ba6eda66-66c0-49d9-b0da-8eaf745ded88,yutikasama96@ibl,3683.31,INR,f1958d79-17e,26.8165,80.9781,Lucknow,trader,522,4121,0,NONE
723c101f-541b-4edd-b7f8-a06eb46beb98,2025-09-03 13:45:24,vrishtireddy18@paytm,Vrishti Reddy,1fdb51a0-8c6a-4ed8-805c-4bbc0d5f35d0,avnipatel66@axl,397.95,INR,21a0b7e4-813,19.0909,72.8674,Mumbai,student,294,5812,0,NONE
8f14a774-8c33-4824-92cf-b41c348cce45,2025-09-03 13:46:57,davidpingle55@axl,David Pingle,6d956244-b0c8-491d-b4bf-b2445ee721f6,hemagera63@ybl,515.41,INR,8d4793b9-aff,21.1552,79.0682,Nagpur,homemaker,636,5812,0,NONE
f4248609-a32c-45f6-bfcf-fa30b5f5b3e6,2025-09-03 13:48:07,michaelmall33@paytm,Michael Mall,c2c0f08d-8fa3-4638-8d29-ac9b0360f80f,farajkoshy23@oksbi,21835.31,INR,84382663-347,26.9281,75.7894,Jaipur,trader,73,5411,0,NONE
958c2b73-2827-474c-9c14-0c4d6820b6d6,2025-09-03 13:54:23,vedikabiswas58@icici,Vedika Biswas,852372d4-0f44-4d76-a0a2-e03bda8be801,mahikagola11@ibl,276.9,INR,2640043b-f57,12.9781,77.6129,Bangalore,homemaker,433,5812,0,NONE
8ba61fa9-fb6e-45de-bf06-a939ae736d94,2025-09-03 14:06:06,revakaur28@okaxis,Reva Kaur,ed70caa7-ccbf-4985-9b97-643f7b8ef1ae,netradas43@ybl,11785.52,INR,0773aef0-7ff,22.7156,75.8242,Indore,trader,336,5942,0,NONE
fd83d67a-77a7-4c4e-956c-6d623f189c34,2025-09-03 14:07:44,yashicatripathi81@paytm,Yashica Tripathi,20b884f6-bfac-4b76-9a5c-88aed1d5312e,bachittarminhas97@ibl,527.74,INR,9c9e2ca6-3ce,30.7279,76.8113,Chandigarh,salaried,438,5411,0,NONE
474875d4-ba33-4027-bd45-1db4ec9f2fe4,2025-09-03 14:09:20,qarinyogi23@apl,Qarin Yogi,f4b88fa6-09af-4541-9fa3-ad33e73f005a,labanbalakrishnan37@okaxis,221.38,INR,c294f990-ddd,22.556,88.3221,Kolkata,student,220,5691,0,NONE
d2f35ae6-6eff-4b35-850b-91998c28b33a,2025-09-03 14:09:49,nikitachauhan98@axl,Nikita Chauhan,76cbe759-839b-42c5-bf85-70a7cfec085c,xitikhurana74@axl,458.62,INR,54a29f0d-60f,26.905,75.7835,Jaipur,merchant,383,7311,0,NONE
a25cc10a-7b88-45ef-a502-c44a75e70c10,2025-09-03 14:11:41,hardikcontractor5@axl,Hardik Contractor,706bce41-6ce3-4a7a-b4bf-6651cbc75bee,gayathrisodhi90@ibl,101.85,INR,c77e12df-ec7,12.9718,77.63,Bangalore,student,69,5311,0,NONE
6cb074b7-fec6-45e7-b09f-e4cc0b4ac9d4,2025-09-03 14:14:57,advikagill80@ybl,Advika Gill,818b5937-9311-4304-8b8d-2088a4050468,omaja168@axl,9359.78,INR,201de2b3-8a8,23.4562,77.4595,Bhopal,salaried,344,7311,1,KYC_IMPERSONATION
a2f99577-c0b7-417d-8066-cb3857fda8b7,2025-09-03 14:15:30,dalajakari98@okaxis,Dalaja Kari,fb76ca8b-cd9c-41f5-874b-e2df415b669a,bhavyabaria84@paytm,33518.62,INR,b6436fc3-a8c,26.8373,80.8952,Lucknow,merchant,390,7311,0,NONE
0c052f44-3110-4dd7-83de-09470fcb6029,2025-09-03 14:17:03,amrutabhatia81@axl,Amruta Bhatia,018f4bc2-8959-4f4e-b33c-2a9a7c843f4f,keyachakrabarti45@apl,1364.16,INR,f00e517d-352,9.9161,76.2395,Kochi,salaried,652,4814,0,NONE
a6f44367-ebea-4794-bac9-8a6bf1945ec1,2025-09-03 14:18:38,jacobkhare86@upi,Jacob Khare,5fa7f7f1-d257-4824-8c6f-060766ec53bd,gautamdhingra6@icici,809.22,INR,67f4a4ad-8c2,23.0475,72.5419,Ahmedabad,student,153,6012,0,NONE
95350cd4-5387-4a01-965d-a87c757d5ae0,2025-09-03 14:23:22,hemanikhosla91@oksbi,Hemani Khosla,77d78ca4-4122-488c-aabc-ead0492c6c3a,matthewsarraf22@okhdfcbank,2268.8,INR,26abf35a-0a0,12.9196,77.5944,Bangalore,homemaker,475,5411,0,NONE
12a0fa0e-204c-45d0-94a6-def7be3793e8,2025-09-03 14:26:36,hemangsehgal85@axl,Hemang Sehgal,fa7afd31-3dad-469f-b134-31d7b056e3d3,varshamody35@okaxis,106.19,INR,aecf59f9-5d1,22.7243,75.8588,Indore,student,364,5411,0,NONE
2ad35220-1e63-4a91-a5a4-906659b29f1e,2025-09-03 14:27:13,vrindabahl25@apl,Vrinda Bahl,fc27af3e-bf85-414e-88cf-b073e650d600,orinderminhas36@ibl,2841.46,INR,eab68349-31c,28.6859,77.0814,Delhi,salaried,100,5999,0,NONE
10e934ce-b0a4-4edc-b155-b074eec67368,2025-09-03 14:32:25,nakshgarde63@paytm,Naksh Garde,1153690d-4274-4447-bd48-42c440de2ef5,vedasankar16@okaxis,3028.9,INR,40042236-a9f,19.0888,72.8893,Mumbai,salaried,100,5691,0,NONE
19f15697-3343-4021-8381-c7ffa2679640,2025-09-03 14:33:26,nicholasshanker32@ybl,Nicholas Shanker,07354702-ce05-46ba-a26a-3c5acd52faff,barkharam47@apl,175.44,INR,36e890ec-39f,26.9107,75.8028,Jaipur,homemaker,616,5812,0,NONE
cfe79f40-50c6-458b-96f5-60487c22b747,2025-09-03 14:35:16,etanazareth77@ybl,Eta Nazareth,99b3ad0b-0dfa-4beb-bf77-985b5c284656,xalakmallick35@paytm,1419.1,INR,c67c891c-873,19.081,72.8543,Mumbai,salaried,443,5942,0,NONE
19527051-a766-4b25-97b2-6d58cb6388da,2025-09-03 14:37:19,poojaramanathan53@paytm,Pooja Ramanathan,3ed54142-5a6a-4b24-bfac-17d506115aa9,manansha16@paytm,35.97,INR,7e9e278b-181,26.9079,75.7697,Jaipur,student,714,4121,0,NONE
4db329ad-d635-475f-ac7e-ae6218583d17,2025-09-03 14:40:29,adityasani98@ybl,Aditya Sani,7301c044-c806-47ae-9e7b-1495e09ad349,yadavinori18@icici,176.39,INR,0bf575ad-759,22.5544,88.4042,Kolkata,salaried,127,4814,0,NONE
20967835-2099-42e4-9fc7-1c61fb2d86e5,2025-09-03 14:41:25,vinayarana98@upi,Vinaya Rana,c1ab71fc-796c-4fb8-916b-0ca0e600f08d,pahalchaudhry90@okhdfcbank,442.05,INR,dc39d69c-5c6,21.111,79.0846,Nagpur,homemaker,271,5311,0,NONE
4ba18761-5d9b-433c-9fdf-055ffdb0d195,2025-09-03 14:44:11,niteshkohli97@ibl,Nitesh Kohli,c2c9f068-dd88-4f2a-bcc4-2c2e3954b8db,lakshvaidya63@oksbi,447.2,INR,1ebe6b8f-af2,17.3904,78.4605,Hyderabad,homemaker,169,5999,0,NONE
badbc7ce-6dff-4f82-a2c8-38fae9b24c1b,2025-09-03 14:45:12,kashvisagar90@paytm,Kashvi Sagar,9e087a6f-763a-4638-a3e8-de937ed368b3,tanishmaharaj95@okaxis,12528.69,INR,ea9ba757-fc1,19.0499,72.8565,Mumbai,trader,168,5411,0,NONE
bc69ea86-c3ca-4318-8608-72cf52d4bebb,2025-09-03 14:45:34,neelzacharia17@icici,Neel Zacharia,2475ddac-ea82-456c-9410-bb82649fe6a6,oeshiratti59@ibl,65752.3,INR,473519a5-de7,9.9512,76.2755,Kochi,trader,585,4814,0,NONE
b2e68b3d-164b-4695-8bd3-8a6aedbabacf,2025-09-03 14:46:40,farasvarughese5@ybl,Faras Varughese,0098277e-f44e-4882-b722-1dd8f4be9029,charitasaran1@paytm,289.62,INR,1f63f122-21b,28.7011,77.1434,Delhi,student,73,5999,0,NONE
a8de432c-044f-49a0-999d-5c00d2dab70c,2025-09-03 14:51:50,jagratibhat39@okhdfcbank,Jagrati Bhat,e4349ebd-e701-4444-9521-4e43f538107a,gaganbuch95@upi,9293.27,INR,759891ee-3da,28.7246,77.0987,Delhi,trader,49,4814,0,NONE
8a8f177b-106f-4334-a913-0d7e85bb0191,2025-09-03 14:52:52,chakradharbaral57@paytm,Chakradhar Baral,177d38df-aa0c-4c46-af32-2b63d914c613,adyatalwar40@apl,487.78,INR,c99a12df-954,28.6674,77.1194,Delhi,homemaker,504,5411,0,NONE
734a2c50-9290-4452-b75f-6bc072be2c31,2025-09-03 14:55:15,zehaanbabu24@apl,Zehaan Babu,e4674b51-c720-4e77-ace7-c6d6c2c6dd1b,oscarnarang56@paytm,552.34,INR,29d8166b-db7,23.2583,77.4117,Bhopal,salaried,551,5812,0,NONE
e26d6a17-2eb0-465f-84eb-eda328d0bafe,2025-09-03 15:00:52,ubikatella58@okaxis,Ubika Tella,602a5da4-6b25-42c6-be44-d4af233f4723,yaminimital80@axl,1872.22,INR,314fb333-c9a,13.0632,80.257,Chennai,salaried,215,5691,0,NONE
b2fbc99f-5c4a-4f58-891e-0f4c452fb691,2025-09-03 15:00:56,prishanaik9@okhdfcbank,Prisha Naik,9bc82363-4f53-43f0-b0d8-f1dde627253a,ubika842@ibl,48483.8,INR,b8299c0c-706,26.8621,80.9549,Lucknow,merchant,396,4121,1,MULE_FUNNEL
d0b1305b-68bd-4853-97ad-d39f106f3e5a,2025-09-03 15:06:32,janyamutti34@paytm,Janya Mutti,96e554fa-5b44-4e82-a24a-46f5d533349c,kaikakar30@apl,207.71,INR,ef1b213a-879,23.234,77.4195,Bhopal,homemaker,718,4121,0,NONE
da875dc5-cbca-4a47-abc4-e15f9817ed16,2025-09-03 15:08:47,ryandas19@upi,Ryan Das,3b767543-2de9-4614-ae1f-a8429ee724ae,tanmayikhatri56@upi,86.27,INR,a57aa8af-0a0,23.2374,77.4183,Bhopal,student,730,5311,0,NONE
f8533f18-8922-4e1b-a9a2-1679fccf2790,2025-09-03 15:11:43,ekantarama79@apl,Ekanta Rama,dd49f141-69ac-4cb0-bd23-4cc6e6f85113,ektachacko38@apl,5512.14,INR,08162967-f39,30.7327,76.7501,Chandigarh,merchant,534,7311,0,NONE
d38e6d03-3f94-4c84-b3e8-7c059d684764,2025-09-03 15:13:33,upkaaraggarwal48@ybl,Upkaar Aggarwal,66a6c60a-9164-4296-9bd4-d442c53e4db6,keya432@ybl,19657.2,INR,351c7567-58b,13.006,80.3571,Chennai,merchant,108,5411,1,KYC_IMPERSONATION
a9289684-0fb6-4a0b-8a5a-ee8f8bbf0a42,2025-09-03 15:13:38,aradhanabera82@axl,Aradhana Bera,b3bdc1c0-2911-4ca9-84b5-97ddddca1290,jacksonbarman99@upi,587.44,INR,0f232a2d-e7f,17.372,78.4824,Hyderabad,salaried,279,5691,0,NONE
0f248da4-22d7-451a-b487-37b15e69a294,2025-09-03 15:15:28,girikkar93@apl,Girik Kar,d13f9f41-1e21-4dbe-bbe0-bdaaf6b928fe,yauvanibadal23@okaxis,854.29,INR,f172a784-a00,19.0737,72.897,Mumbai,student,295,7311,0,NONE
165a6ecc-3deb-4f55-9a81-c40be5eba41d,2025-09-03 15:17:24,prishachawla39@oksbi,Prisha Chawla,086f73db-4a26-4648-bed0-3393285eced5,netradas43@ybl,3249.03,INR,aa019e8e-af7,28.6744,77.0999,Delhi,merchant,242,6012,0,NONE
b05c4e0e-c6ea-4a9b-960c-f893e45cfa51,2025-09-03 15:18:27,yoshitadar61@okaxis,Yoshita Dar,1bc3bd7b-aeec-4044-94fb-987d0f135760,zashilpai59@oksbi,499.78,INR,e50aa9a1-7b8,21.1307,79.0538,Nagpur,homemaker,692,5411,0,NONE
b649e0c6-b554-4905-a218-489b405f95ee,2025-09-03 15:19:13,jatinseshadri81@axl,Jatin Seshadri,69bf21d1-64be-4075-a3fa-69cdf19945ac,fitannarang52@axl,46734.54,INR,1cc44700-943,23.2495,77.3962,Bhopal,trader,121,7311,0,NONE
98bfa5a3-58a3-43fb-89fa-ce4b48fb3ade,2025-09-03 15:22:26,binabhavsar94@oksbi,Bina Bhavsar,6b0ef512-f3d7-4abe-bf78-2a66cd033cbd,elijahchauhan27@icici,4758.94,INR,60c722f5-5b5,23.2621,77.4191,Bhopal,trader,578,5691,0,NONE
f5090014-89b1-4147-b789-7bf14c1ee6dc,2025-09-03 15:23:09,bachittarmisra3@paytm,Bachittar Misra,437c915e-e640-45b7-b5d4-3a638560700e,kashishsundaram74@axl,1351.49,INR,5a8111bc-008,19.1008,72.8682,Mumbai,homemaker,553,6012,0,NONE
25b5a6ba-9dcf-4c36-8c01-3e91304275b7,2025-09-03 15:24:47,advayraja11@axl,Advay Raja,021ae8df-dcdd-4062-a5c0-71787c6d7e46,robertmemon4@axl,2486.87,INR,9a1cff8c-c2c,19.0641,72.8687,Mumbai,merchant,481,4121,0,NONE
40013297-e47d-43a3-888e-c075edc238de,2025-09-03 15:26:48,oshachaudhuri51@ibl,Osha Chaudhuri,a7a8eef6-7e08-4ccc-b26c-a3ba7c80f167,hiteshnaik81@upi,298.17,INR,eacc11e9-091,30.7391,76.7629,Chandigarh,student,141,5812,0,NONE
9958f343-0537-4ed6-acd8-e8b284bae814,2025-09-03 15:28:56,wriddhishnagy73@ibl,Wriddhish Nagy,9f539d95-b31f-410e-964c-5e4ee8f70724,girishbhargava3@paytm,240.35,INR,501bb26e-420,26.8292,80.9642,Lucknow,homemaker,146,5691,0,NONE
7f3345b5-7b4d-4fc1-8310-28c8602338dd,2025-09-03 15:30:42,ekansharora4@icici,Ekansh Arora,5fa0730e-ffd5-42db-9f37-b30240632fd4,raghavshankar63@apl,442.02,INR,f8ff136e-540,22.568,88.3828,Kolkata,homemaker,143,5411,0,NONE
46426518-6306-4223-a1ed-a1397add6c77,2025-09-03 15:32:25,prisharavel17@axl,Prisha Ravel,937a10dc-181a-4090-9e5f-7988b109e0d7,dhritibasu74@okhdfcbank,1591.52,INR,b5d658fc-31f,21.1442,79.1182,Nagpur,salaried,301,5942,0,NONE
019e8c40-c8a8-45cd-921d-974306c16d4d,2025-09-03 15:34:06,hritikbal81@axl,Hritik Bal,80cb22da-cc63-4710-bbf9-b98531693d2a,dakshraman40@ybl,189.05,INR,ed53856a-f2d,23.0264,72.5809,Ahmedabad,student,53,5812,0,NONE
f653e1cc-dfa9-4b54-9f66-3adc297ad6e6,2025-09-03 15:36:44,fiyazdyal15@axl,Fiyaz Dyal,102422cd-15ff-41fe-b039-bb87b04dad73,parthshere37@okhdfcbank,239.0,INR,3d1d3553-65c,30.7532,76.7805,Chandigarh,homemaker,211,5812,0,NONE
a9945c99-52fa-42d6-8d1b-9e475f8348e3,2025-09-03 15:38:50,hemanginirao30@ibl,Hemangini Rao,5764c953-3f83-4cf6-9650-3cf5367b8a5e,oeshidewan94@apl,52.78,INR,1c5e0f53-fdc,28.6629,77.0837,Delhi,homemaker,243,5691,0,NONE
9843b00d-61fe-4874-9cec-f1a7fb53f8f4,2025-09-03 15:42:16,lilanagy4@upi,Lila Nagy,08dcab70-4ac3-47e2-bd3a-9fa2bb2d9f5e,falgunibal85@upi,227.64,INR,ff52adb2-cfe,22.71,75.8236,Indore,homemaker,180,5311,0,NONE
c9ff6710-2a59-4bb3-9c5e-8055b080e037,2025-09-03 15:42:42,kaichad54@paytm,Kai Chad,05a611da-ab85-46fc-a0a1-5920cb06ce4a,benjamingola66@ybl,223.84,INR,5c9705dc-375,21.1299,79.0765,Nagpur,student,181,5812,0,NONE
68c7c1fc-e43d-48fb-b84b-fd89c5ceda65,2025-09-03 15:46:31,vasudhapall29@okhdfcbank,Vasudha Pall,0eed88eb-7ba8-4b5b-91e7-38e61752a856,sudikshagole14@okaxis,328.35,INR,f6816174-b8b,9.9594,76.3113,Kochi,salaried,353,5812,0,NONE
372c951b-ad9c-46b2-9b14-06ac0bdc74b9,2025-09-03 15:46:52,dayamaisastry85@upi,Dayamai Sastry,256e66ae-925c-4180-b4d5-2310e20aa7c8,miteshlala57@axl,53438.63,INR,1066fb6b-7da,12.9663,77.6198,Bangalore,trader,359,4121,0,NONE
93f85984-ed0a-4fe1-a319-e4a87b4a5ad0,2025-09-03 15:47:32,ekantakothari87@paytm,Ekanta Kothari,7f5ebd78-222d-4326-a5e3-840887bd7465,miteshlala57@axl,3228.48,INR,7bb276de-4ae,9.9244,76.2704,Kochi,merchant,340,5942,0,NONE
e0d71c7a-f5e2-44ef-8ed9-6530ee1ff29e,2025-09-03 15:53:10,lopaagrawal49@axl,Lopa Agrawal,992b4f0a-f1ec-4eb1-ad88-10d66419a2ba,nandiniiyengar92@apl,493.62,INR,eeb6b814-ea9,28.7115,77.1066,Delhi,salaried,561,5411,0,NONE
91866354-723f-47e7-94d8-a5d9cde9bfad,2025-09-03 15:53:50,bhanumatisaha67@okaxis,Bhanumati Saha,120d3fd3-4d4f-4b12-84b1-73943ff60072,ubikadevi28@icici,193.98,INR,37177ea7-fb2,23.2332,77.4048,Bhopal,homemaker,425,5311,0,NONE
1cc38531-d942-42eb-b1c5-2304ae64e4d7,2025-09-03 15:56:36,gautamishere70@ibl,Gautami Shere,7683bb41-bf65-4f6f-a861-c610dc34d916,vedikabahri5@paytm,939.97,INR,4ef3698e-482,19.0834,72.9117,Mumbai,homemaker,687,5311,0,NONE
a9541c38-5bf6-4a28-aca8-ccd175171391,2025-09-03 15:59:09,amoljain70@upi,Amol Jain,cc4d977b-21a9-422b-86b0-35894bd8348e,farastalwar64@paytm,2686.92,INR,ed1146d1-ffc,12.9387,77.6012,Bangalore,merchant,330,4814,0,NONE
1071dd31-3f0a-4703-9f2a-e3ca1153b497,2025-09-03 16:01:32,gavinchada28@axl,Gavin Chada,4357c579-3e21-45c8-a24b-113822174cde,kiaannaik58@ybl,15125.67,INR,699c6fac-c5a,26.8237,80.9367,Lucknow,merchant,293,4814,0,NONE
7fd7beeb-daa1-4c72-88ad-c267f5c96133,2025-09-03 16:03:14,rohannarayan23@ibl,Rohan Narayan,5b5007ee-4068-4084-9d9a-9e93d512e9b2,wahabmuni66@icici,207.26,INR,5abbd4ca-c6a,9.9265,76.2549,Kochi,homemaker,576,4814,0,NONE
9a286d19-9bad-4e7c-820f-fcb34833bb5e,2025-09-03 16:04:43,ekiyagade18@ibl,Ekiya Gade,728df77d-0ec5-4cf4-acf7-c06992f465ae,hemagera63@ybl,1392.34,INR,2b09a11c-a1c,28.7098,77.0958,Delhi,homemaker,207,5942,0,NONE
52339ced-290d-4ee1-b813-d4a8f9708e0e,2025-09-03 16:05:54,sarabadal31@ybl,Sara Badal,50e5d455-99c3-4475-83b7-7b1397d49993,raaginidesai54@axl,785.72,INR,c93678f0-2de,30.7513,76.7982,Chandigarh,homemaker,701,5812,0,NONE
80ecc8f1-4ef6-4e0a-bd2c-5a82a4ce0aec,2025-09-03 16:07:08,girindraverma61@axl,Girindra Verma,b4ddafd7-1749-4523-a6f2-b1565950da39,leelasampath62@apl,186.09,INR,04e2ce91-f6e,26.9151,75.7707,Jaipur,student,161,7311,0,NONE
eeebfffa-73ff-4310-9006-60d8f0b5c9e0,2025-09-03 16:08:05,keyadyal34@ibl,Keya Dyal,3cd717b4-fbe8-46a8-aeb8-5da1d145cf5d,revagoda72@icici,174.63,INR,da05c52b-e92,22.5696,88.366,Kolkata,student,369,5311,0,NONE
652ae523-b01e-4ac5-bb88-7c8ffab0ba90,2025-09-03 16:09:25,charvishanker48@axl,Charvi Shanker,0db1d90d-dc69-499d-9559-b754f67756f9,jacksondeep92@icici,136.25,INR,f840c6d3-7ad,21.1356,79.0876,Nagpur,merchant,532,5691,0,NONE
3901147b-1811-49b5-a2a8-a9adeb675bea,2025-09-03 16:10:56,bhanumatikrishnamurthy98@apl,Bhanumati Krishnamurthy,d131ba26-f989-4c0e-814d-a41f1db77270,warinderseshadri25@apl,9841.57,INR,1aee39ff-116,23.2615,77.3828,Bhopal,salaried,708,5411,0,NONE
2347d528-0c9b-4770-8b2a-721b6c969c8f,2025-09-03 16:15:45,giriksampath2@okaxis,Girik Sampath,94d0ac7f-c5a1-4ba3-9bb7-bd704397545e,vrittizacharia65@oksbi,1122.42,INR,802f2143-347,13.0826,80.2474,Chennai,salaried,582,4121,0,NONE
515e3b40-862c-4843-966e-31fdb4cd8b7d,2025-09-03 16:16:45,yahvidalal57@paytm,Yahvi Dalal,e4139f43-8dfa-4b7d-a2f7-c013c7984a5b,arinkarnik99@paytm,1651.47,INR,cc26bece-8df,17.4038,78.4821,Hyderabad,salaried,596,5812,0,NONE
b81cb128-b50c-422b-ac3e-557308c7ee28,2025-09-03 16:17:07,omyawason20@oksbi,Omya Wason,ffe9f90d-c975-4db6-8ae7-e324bf98b605,aahanabora68@icici,178.43,INR,15c2b7f2-e05,13.0721,80.2646,Chennai,student,11,5411,0,NONE
f66ebc51-c444-4324-82be-c8f425a185d6,2025-09-03 16:18:37,nathanbhatti8@okaxis,Nathan Bhatti,dbca7cf2-8c78-480c-99be-7d1629242692,parthchawla87@oksbi,1123.7,INR,2dfec6b7-7ad,22.584,88.3821,Kolkata,salaried,661,5311,0,NONE
f3ca3873-765f-49fb-9a5a-7fb52b2fda13,2025-09-03 16:19:46,dayitapuri51@okaxis,Dayita Puri,bcfd6ecc-f41a-4aca-9805-9e7749ea6d7a,onkardalal27@upi,390.81,INR,6a6d9d04-8eb,23.2396,77.4047,Bhopal,homemaker,508,5311,0,NONE
c6fd00c0-2d75-490c-9447-0f281a4ac211,2025-09-03 16:26:03,jacobsinghal11@apl,Jacob Singhal,9ff0bee1-630b-49fa-804d-3487150f1cb1,abhagara22@axl,2566.48,INR,924f9826-942,23.2265,77.431,Bhopal,salaried,58,5311,0,NONE
a76d0f2d-ade9-4c9e-95b3-b65cb0e5483e,2025-09-03 16:27:22,oliverbutala4@upi,Oliver Butala,13587b46-8f68-4093-be37-56227f7ff3ba,zinaldeshpande71@oksbi,200.14,INR,9ddaa951-db4,22.7641,75.8381,Indore,merchant,701,4121,0,NONE
b39b4c2b-67cd-404e-b3fe-14414215c7a4,2025-09-03 16:29:17,saichahal43@icici,Sai Chahal,a904d2d7-e14a-4218-9383-18fcc79de3a8,oshasawhney64@ybl,6122.03,INR,8cedaa90-576,18.5578,73.8602,Pune,merchant,144,6012,0,NONE
5cec009e-0383-4ef5-b32a-ef6259228c8b,2025-09-03 16:29:24,yashasvibala36@upi,Yashasvi Bala,216eb15c-298e-48c0-b221-00e13df959ac,kabirdhar97@okhdfcbank,405.13,INR,05d65e38-7a0,23.2486,77.4134,Bhopal,merchant,7,5691,0,NONE
479cd28a-9985-441a-8829-9d361191c185,2025-09-03 16:31:33,pallaviroy59@okaxis,Pallavi Roy,1c038db8-d9bb-4766-bcb6-b43d12d8eb21,harishchar7@ibl,5686.96,INR,d664bebb-da4,26.8552,80.9842,Lucknow,trader,577,4121,0,NONE
ac8b3f05-0dd3-4b5a-bcb1-3a7aa69d4f24,2025-09-03 16:31:41,diyasur9@ibl,Diya Sur,cb0fd35b-7cc3-4a60-8709-c18b0422f2a7,lohitbrar44@axl,229.46,INR,5a47ceb2-224,21.1316,79.0569,Nagpur,homemaker,605,5999,0,NONE
f322b468-e590-47d3-8ffd-59a746637f84,2025-09-03 16:31:43,kalpitzacharia49@upi,Kalpit Zacharia,85be2096-ca38-4b04-94fb-dcd6f85d000a,tejasdubey50@axl,522.86,INR,456206b2-a6c,23.2645,77.404,Bhopal,student,162,5311,0,NONE
