transaction_id,sender_upi,receiver_upi,type,amount,hour,is_night,day_of_week,is_weekend,new_device_flag,is_new_beneficiary,txn_count_1h,txn_count_24h,amount_avg_7d,amount_vs_7d_avg,beneficiary_age_days,account_age_days,is_merchant_vpa,graph_contagion_score,fan_in_count_1h,drain_ratio_24h,is_festival_day,is_salary_day,city_tier,is_fraud,amount_log,velocity_score,risk_combo
txn_008895,user_6695@okaxis,merchant_877@upi,TRANSFER,1976.16,17,0,1,0,0,0,2,6,1819.3,1.0856,204.6,652,1,0.1557,1,0.3605,0,1,3,0,7.5894,2.1712,0
txn_008896,user_4094@okaxis,user_106@paytm,PAYMENT,329.11,18,0,1,0,0,0,1,1,1990.54,0.1653,244.7,149,0,0.1555,1,0.5812,0,0,1,0,5.7994,0.1653,0
txn_008897,user_1872@okaxis,merchant_946@paytm,DEBIT,3493.21,20,0,5,1,0,0,0,9,570.2,6.1156,200.2,183,1,0.3061,0,0.4195,0,0,1,0,8.1589,0.0,0
txn_008898,user_2771@okaxis,user_834@paytm,CASH_OUT,324.3,13,0,6,1,0,0,0,4,1446.8,0.224,64.7,104,0,0.0271,0,0.5246,0,0,1,0,5.7847,0.0,0
txn_008899,user_7327@okaxis,user_630@paytm,CASH_OUT,136.94,13,0,4,0,0,1,1,3,1022.13,0.1338,51.0,44,0,0.2023,0,0.3631,0,0,2,0,4.9268,0.1338,0
txn_008900,user_9303@ybl,merchant_994@paytm,TRANSFER,190.2,16,0,6,1,0,0,0,4,1231.72,0.1543,129.4,275,1,0.1547,2,0.2927,0,0,3,0,5.2533,0.0,0
txn_008901,user_2339@ybl,user_930@upi,DEBIT,424.93,12,0,0,0,0,0,2,5,724.42,0.5858,166.8,299,0,0.0821,0,0.2945,0,0,1,0,6.0543,1.1716,0
txn_008902,user_3310@okaxis,user_230@upi,PAYMENT,134.15,19,0,6,1,0,0,1,8,998.45,0.1342,70.0,233,0,0.2487,1,0.1843,0,0,1,0,4.9064,0.1342,0
txn_008903,user_6520@ybl,user_223@upi,PAYMENT,773.27,17,0,2,0,0,0,1,5,1353.64,0.5708,13.1,506,0,0.0738,1,0.4769,0,0,2,0,6.6519,0.5708,0
txn_008904,user_5500@ybl,merchant_646@paytm,CASH_OUT,3296.16,17,0,6,1,0,0,3,2,4150.56,0.794,15.4,114,1,0.0076,1,0.2335,0,0,3,0,8.1008,2.382,0
txn_008905,user_4280@ybl,user_856@upi,TRANSFER,240.83,11,0,0,0,0,0,1,3,1475.52,0.1631,23.9,36,0,0.0187,1,0.1239,0,0,1,0,5.4882,0.1631,0
txn_008906,user_1358@ybl,user_259@upi,CASH_OUT,3213.15,1,1,3,0,1,1,1,14,687.15,4.6693,5.0,9,0,0.7661,6,0.907,0,0,2,1,8.0753,4.6693,1
txn_008907,user_7481@ybl,merchant_232@paytm,CASH_OUT,1571.63,18,0,1,0,0,0,4,8,1563.76,1.0044,77.3,963,1,0.0589,0,0.3949,0,0,1,0,7.3605,4.0176,0
txn_008908,user_3859@ybl,user_835@paytm,CASH_OUT,4916.2,9,0,1,0,0,0,1,6,1186.62,4.1395,137.5,1189,0,0.0859,0,0.4735,0,0,1,0,8.5005,4.1395,0
txn_008909,user_1550@okaxis,merchant_583@upi,TRANSFER,58.26,11,0,2,0,0,1,0,6,2921.42,0.0199,74.9,66,1,0.0045,2,0.2772,0,0,1,0,4.0819,0.0,0
txn_008910,user_8849@okaxis,user_448@upi,TRANSFER,158.58,17,0,1,0,0,0,2,7,659.08,0.2402,19.3,210,0,0.068,0,0.3324,0,0,1,0,5.0725,0.4804,0
txn_008911,user_8139@okaxis,user_672@upi,CASH_OUT,14354.69,12,0,4,0,0,0,3,4,336.07,42.5867,92.0,524,0,0.0445,0,0.1816,1,0,2,0,9.5719,127.7601,0
txn_008912,user_1379@ybl,user_389@paytm,PAYMENT,3915.64,11,0,4,0,0,1,3,4,1702.52,2.2986,60.8,141,0,0.0698,0,0.3175,0,0,1,0,8.273,6.8958,0
txn_008913,user_8291@okaxis,user_622@upi,PAYMENT,2898.88,8,0,2,0,0,0,2,8,1182.85,2.4487,52.0,935,0,0.0295,2,0.1318,0,0,3,0,7.9724,4.8974,0
txn_008914,user_6307@ybl,user_105@upi,PAYMENT,428.81,13,0,1,0,0,0,6,2,788.2,0.5433,141.6,61,0,0.181,0,0.4055,0,0,1,0,6.0633,3.2598,0
txn_008915,user_8699@okaxis,user_850@paytm,PAYMENT,518.59,17,0,3,0,0,0,2,4,793.79,0.6525,4.0,110,0,0.006,0,0.3239,0,0,2,0,6.253,1.305,0
txn_008916,user_7580@ybl,merchant_982@paytm,CASH_OUT,1290.03,22,1,0,0,0,1,1,1,1606.5,0.8025,79.0,104,1,0.0379,0,0.266,0,0,1,0,7.1632,0.8025,0
txn_008917,user_4625@okaxis,user_574@paytm,PAYMENT,1375.85,14,0,6,1,0,0,2,8,821.46,1.6728,98.4,304,0,0.1625,1,0.4706,0,0,2,0,7.2276,3.3456,0
txn_008918,user_2047@ybl,user_212@paytm,CASH_OUT,2612.33,0,1,6,1,0,1,2,9,1135.83,2.2979,0.2,24,0,0.7935,6,0.7887,0,0,3,1,7.8684,4.5958,0
txn_008919,user_6516@ybl,merchant_554@upi,TRANSFER,901.08,0,1,6,1,0,0,0,4,1245.06,0.7231,121.0,788,1,0.0422,1,0.1078,0,0,3,0,6.8047,0.0,0
txn_008920,user_5245@okaxis,user_709@upi,CASH_IN,169.17,16,0,0,0,0,0,2,4,1207.98,0.1399,98.4,631,0,0.0961,2,0.5533,0,0,1,0,5.1368,0.2798,0
txn_008921,user_3610@ybl,user_19@paytm,CASH_OUT,2715.03,15,0,0,0,0,0,1,4,409.4,6.6156,1.7,31,0,0.0375,1,0.2005,0,1,2,0,7.9069,6.6156,0
txn_008922,user_3066@ybl,user_726@upi,PAYMENT,2072.45,11,0,6,1,0,0,0,4,1677.83,1.2345,318.0,21,0,0.1282,1,0.2268,0,0,2,0,7.637,0.0,0
txn_008923,user_1391@ybl,merchant_359@paytm,PAYMENT,4142.01,10,0,3,0,0,0,3,2,868.64,4.7629,1.3,66,1,0.0137,0,0.3054,0,0,2,0,8.3292,14.2887,0
txn_008924,user_2317@ybl,user_831@upi,PAYMENT,2877.78,9,0,2,0,0,0,2,5,1566.63,1.8358,46.1,201,0,0.1213,1,0.2003,0,0,2,0,7.9651,3.6716,0
txn_008925,user_5962@ybl,merchant_115@upi,DEBIT,1280.71,10,0,1,0,0,1,0,4,670.39,1.9076,75.2,46,1,0.0798,1,0.6061,0,0,2,0,7.156,0.0,0
txn_008926,user_1343@ybl,user_650@paytm,DEBIT,792.48,7,0,1,0,0,0,4,2,1032.72,0.7666,112.9,214,0,0.1572,1,0.255,0,0,3,0,6.6764,3.0664,0
txn_008927,user_2534@okaxis,merchant_956@paytm,DEBIT,388.18,9,0,0,0,1,0,0,7,1280.24,0.303,4.8,193,1,0.0364,1,0.3489,0,0,2,0,5.964,0.0,0
txn_008928,user_5207@okaxis,merchant_685@paytm,CASH_OUT,1073.48,10,0,0,0,0,0,2,6,1021.22,1.0501,149.1,450,1,0.05,0,0.2177,0,0,2,0,6.9796,2.1002,0
txn_008929,user_4418@ybl,merchant_673@upi,CASH_IN,328.21,14,0,4,0,1,0,4,6,1534.54,0.2137,45.1,55,1,0.0366,1,0.4336,0,0,1,0,5.7967,0.8548,0
txn_008930,user_4644@okaxis,user_127@paytm,CASH_OUT,251.77,18,0,4,0,0,0,0,7,1319.2,0.1907,74.8,388,0,0.075,0,0.2469,0,0,3,0,5.5325,0.0,0
txn_008931,user_8056@okaxis,user_591@upi,PAYMENT,1005.5,12,0,5,1,0,0,1,5,2283.23,0.4402,3.5,633,0,0.0074,0,0.8368,0,0,3,0,6.9142,0.4402,0
txn_008932,user_3149@okaxis,user_128@paytm,PAYMENT,608.48,16,0,0,0,0,0,0,6,1716.13,0.3544,27.0,98,0,0.1344,1,0.2602,0,0,3,0,6.4126,0.0,0
txn_008933,user_3929@ybl,user_924@upi,DEBIT,4741.78,14,0,5,1,0,0,5,7,1402.98,3.3774,344.8,336,0,0.087,0,0.1626,0,0,3,0,8.4644,16.887,0
txn_008934,user_1413@ybl,merchant_862@paytm,PAYMENT,232.75,14,0,0,0,0,0,2,2,1177.65,0.1975,19.9,261,1,0.0189,0,0.4646,0,0,3,0,5.4543,0.395,0
txn_008935,user_1411@ybl,user_117@upi,PAYMENT,1624.15,10,0,4,0,0,0,0,5,900.13,1.8023,124.4,676,0,0.2667,0,0.2932,0,0,2,0,7.3934,0.0,0
txn_008936,user_7374@ybl,user_586@upi,PAYMENT,839.05,7,0,4,0,0,0,0,4,1088.33,0.7702,113.2,812,0,0.045,0,0.3908,0,0,2,0,6.7335,0.0,0
txn_008937,user_8618@okaxis,user_593@upi,PAYMENT,143.24,9,0,5,1,0,0,4,7,568.18,0.2517,154.9,3,0,0.067,0,0.2388,0,1,2,0,4.9715,1.0068,0
txn_008938,user_7118@okaxis,user_832@upi,PAYMENT,185.07,12,0,6,1,0,0,0,5,856.12,0.2159,108.6,261,0,0.1006,0,0.224,0,0,1,0,5.2261,0.0,0
txn_008939,user_5192@ybl,merchant_743@upi,PAYMENT,221.41,0,1,1,0,0,0,0,7,1779.25,0.1244,317.0,326,1,0.0191,0,0.6029,0,0,2,0,5.4045,0.0,0
txn_008940,user_5945@ybl,merchant_105@upi,TRANSFER,2777.57,12,0,4,0,0,1,1,10,1109.77,2.5006,213.1,685,1,0.1282,0,0.1366,0,0,2,0,7.9297,2.5006,0
txn_008941,user_6249@okaxis,user_308@paytm,PAYMENT,4831.21,14,0,6,1,0,0,2,4,1852.8,2.6061,72.9,283,0,0.0519,1,0.2777,0,0,1,0,8.4831,5.2122,0
txn_008942,user_6409@ybl,user_636@paytm,TRANSFER,61065.85,0,1,4,0,1,1,4,11,156.35,388.0893,2.6,0,0,0.8635,5,0.8492,0,0,1,1,11.0197,1552.3572,1
txn_008943,user_3949@okaxis,user_792@upi,CASH_IN,2407.55,12,0,5,1,0,1,0,11,1002.02,2.4003,36.5,231,0,0.2233,0,0.157,0,0,1,0,7.7868,0.0,0
txn_008944,user_2803@okaxis,user_291@paytm,DEBIT,31.0,11,0,0,0,0,0,4,6,1518.63,0.0204,98.2,644,0,0.0049,0,0.0378,0,1,2,0,3.4657,0.0816,0
txn_008945,user_7168@ybl,user_32@paytm,PAYMENT,394.15,7,0,5,1,0,0,0,5,1966.86,0.2003,48.7,99,0,0.0675,0,0.2376,0,1,2,0,5.9793,0.0,0
txn_008946,user_5237@ybl,merchant_751@paytm,TRANSFER,1657.63,19,0,2,0,0,0,1,4,1405.22,1.1788,199.6,116,1,0.0831,1,0.4274,0,0,3,0,7.4137,1.1788,0
txn_008947,user_7795@ybl,user_627@paytm,PAYMENT,5753.63,0,1,0,0,0,0,2,5,2449.0,2.3484,139.4,375,0,0.1322,0,0.2088,0,0,1,0,8.6578,4.6968,0
txn_008948,user_7099@okaxis,user_186@paytm,TRANSFER,71517.27,22,1,2,0,1,1,1,15,269.51,264.3794,1.9,100,0,0.7743,6,0.8297,0,0,1,1,11.1777,264.3794,1
txn_008949,user_7602@okaxis,user_95@upi,DEBIT,63.79,11,0,4,0,0,0,1,5,1841.29,0.0346,234.4,383,0,0.0807,0,0.213,0,0,1,0,4.1712,0.0346,0
txn_008950,user_1046@ybl,merchant_992@paytm,CASH_OUT,1312.13,20,0,0,0,0,0,1,5,1154.79,1.1353,149.3,527,1,0.095,0,0.1067,0,0,2,0,7.1802,1.1353,0
txn_008951,user_8417@okaxis,user_31@upi,PAYMENT,683.19,10,0,1,0,0,0,1,4,1920.2,0.3556,124.0,187,0,0.043,2,0.496,0,1,1,0,6.5282,0.3556,0
txn_008952,user_6265@ybl,merchant_79@upi,TRANSFER,2075.41,19,0,6,1,0,0,1,11,3079.98,0.6736,192.7,191,1,0.2762,0,0.1341,1,0,1,0,7.6384,0.6736,0
txn_008953,user_4468@okaxis,user_828@paytm,TRANSFER,701.97,20,0,6,1,0,1,2,8,2605.24,0.2693,163.2,1095,0,0.0484,0,0.5616,0,0,1,0,6.5553,0.5386,0
txn_008954,user_6365@okaxis,user_281@upi,CASH_OUT,4017.22,14,0,5,1,0,0,1,5,760.48,5.2755,84.5,187,0,0.033,0,0.2019,0,0,2,0,8.2986,5.2755,0
txn_008955,user_9289@ybl,merchant_255@upi,PAYMENT,6591.01,7,0,2,0,0,0,2,4,985.08,6.6841,106.5,286,1,0.0166,0,0.6109,0,0,2,0,8.7936,13.3682,0
txn_008956,user_6827@okaxis,user_604@upi,CASH_OUT,1607.17,11,0,4,0,0,0,2,5,980.5,1.6375,189.5,2109,0,0.1736,0,0.1806,1,0,1,0,7.3829,3.275,0
txn_008957,user_3948@ybl,merchant_192@paytm,CASH_OUT,2043.19,17,0,6,1,0,0,1,7,837.26,2.4374,33.7,853,1,0.0378,1,0.1958,0,0,1,0,7.6228,2.4374,0
txn_008958,user_1924@ybl,user_213@upi,CASH_OUT,116.25,12,0,1,0,0,0,3,8,977.9,0.1188,162.2,9,0,0.086,1,0.007,0,1,1,0,4.7643,0.3564,0
txn_008959,user_9161@ybl,user_412@paytm,PAYMENT,8852.85,11,0,1,0,0,0,1,2,2611.88,3.3882,45.9,580,0,0.108,1,0.4741,0,0,3,0,9.0886,3.3882,0
txn_008960,user_2167@okaxis,merchant_58@upi,PAYMENT,700.66,11,0,5,1,0,1,1,2,2221.53,0.3153,134.4,5,1,0.1491,1,0.3485,0,0,2,0,6.5534,0.3153,0
txn_008961,user_5655@okaxis,user_970@upi,PAYMENT,1384.28,10,0,6,1,0,0,1,6,1300.89,1.0633,4.3,766,0,0.1175,1,0.216,0,0,1,0,7.2337,1.0633,0
txn_008962,user_7542@okaxis,user_65@paytm,TRANSFER,7202.87,2,1,5,1,0,1,3,13,973.9,7.3883,6.0,38,0,0.7396,5,0.8924,0,0,3,1,8.8824,22.1649,0
txn_008963,user_6841@ybl,user_191@upi,CASH_OUT,129.72,11,0,2,0,0,0,5,8,1081.25,0.1199,45.5,279,0,0.009,0,0.3091,0,0,1,0,4.8731,0.5995,0
txn_008964,user_6785@ybl,merchant_967@upi,DEBIT,156.86,11,0,1,0,0,1,1,3,507.29,0.3086,11.1,103,1,0.0213,1,0.4565,0,0,1,0,5.0617,0.3086,0
txn_008965,user_3730@ybl,merchant_948@upi,CASH_IN,3387.55,15,0,0,0,0,0,3,7,715.11,4.7305,16.2,501,1,0.2541,1,0.3021,0,0,2,0,8.1282,14.1915,0
txn_008966,user_2981@ybl,merchant_422@paytm,PAYMENT,987.95,11,0,3,0,0,1,0,6,1348.1,0.7323,4.9,55,1,0.0538,1,0.3152,0,0,1,0,6.8966,0.0,0
txn_008967,user_1320@okaxis,user_256@upi,CASH_OUT,161.52,14,0,3,0,0,0,0,7,558.61,0.2886,0.5,393,0,0.0436,0,0.4966,0,0,2,0,5.0908,0.0,0
txn_008968,user_6814@okaxis,user_741@paytm,PAYMENT,3584.72,17,0,6,1,0,0,2,6,1055.24,3.3938,99.3,351,0,0.0228,0,0.1296,0,0,2,0,8.1847,6.7876,0
txn_008969,user_1566@ybl,merchant_555@upi,TRANSFER,355.99,13,0,0,0,0,0,2,2,651.42,0.5456,16.8,429,1,0.0936,2,0.1876,0,1,3,0,5.8777,1.0912,0
txn_008970,user_9604@okaxis,user_587@paytm,TRANSFER,5129.84,19,0,5,1,1,0,3,14,449.72,11.3814,2.3,7,0,0.7881,5,0.8127,0,0,2,1,8.543,34.1442,0
txn_008971,user_3178@ybl,merchant_27@paytm,PAYMENT,180.11,10,0,3,0,1,0,2,11,1157.11,0.1555,12.6,382,1,0.0775,0,0.1706,0,1,2,0,5.1991,0.311,0
txn_008972,user_5010@okaxis,user_537@upi,PAYMENT,9568.45,10,0,0,0,1,1,4,17,878.65,10.8776,3.7,19,0,0.7835,12,0.6637,0,1,2,1,9.1663,43.5104,0
txn_008973,user_5315@okaxis,merchant_61@upi,CASH_OUT,4612.71,8,0,1,0,0,0,0,4,705.14,6.5323,40.5,320,1,0.1044,0,0.0872,0,1,2,0,8.4368,0.0,0
txn_008974,user_3613@okaxis,user_465@paytm,DEBIT,2430.43,11,0,2,0,0,0,0,5,1711.14,1.4195,107.1,30,0,0.0023,1,0.5122,0,0,3,0,7.7962,0.0,0
txn_008975,user_9967@okaxis,merchant_378@upi,TRANSFER,2186.01,11,0,2,0,0,0,0,6,1170.46,1.8661,45.5,673,1,0.073,0,0.1313,0,0,1,0,7.6903,0.0,0
txn_008976,user_9187@ybl,merchant_600@upi,TRANSFER,248.99,10,0,5,1,1,1,0,6,1329.88,0.1871,1.0,843,1,0.3368,0,0.5036,0,0,1,0,5.5214,0.0,0
txn_008977,user_9503@ybl,user_912@upi,TRANSFER,1207.2,11,0,6,1,0,1,3,6,1213.73,0.9938,4.8,63,0,0.0126,2,0.1264,0,0,2,0,7.0969,2.9814,0
txn_008978,user_3135@okaxis,merchant_773@upi,CASH_OUT,1560.42,15,0,5,1,0,0,2,4,1088.37,1.4324,47.7,145,1,0.0138,0,0.2628,0,0,2,0,7.3534,2.8648,0
txn_008979,user_7270@ybl,user_691@upi,TRANSFER,3917.94,14,0,2,0,1,1,5,12,663.82,5.8932,0.0,17,0,0.9071,7,0.8845,0,1,2,1,8.2736,29.466,0
txn_008980,user_5106@ybl,user_249@paytm,CASH_OUT,494.72,9,0,2,0,0,0,1,5,530.38,0.931,76.8,89,0,0.086,1,0.3665,0,0,1,0,6.206,0.931,0
txn_008981,user_3793@ybl,user_573@upi,DEBIT,4446.53,9,0,3,0,0,0,2,3,1421.68,3.1255,78.6,55,0,0.0847,0,0.2656,0,0,1,0,8.4001,6.251,0
txn_008982,user_5110@okaxis,user_867@upi,DEBIT,1427.54,20,0,2,0,1,1,1,1,1889.21,0.7552,24.4,571,0,0.0262,0,0.2955,0,0,1,0,7.2644,0.7552,0
txn_008983,user_7283@ybl,merchant_204@upi,TRANSFER,154.61,14,0,2,0,0,0,0,6,744.05,0.2075,202.9,1102,1,0.0162,2,0.3614,0,0,1,0,5.0474,0.0,0
txn_008984,user_5126@okaxis,user_333@paytm,TRANSFER,7047.63,13,0,2,0,0,0,1,5,661.59,10.6365,34.4,102,0,0.1816,0,0.429,0,0,2,0,8.8606,10.6365,0
txn_008985,user_4620@okaxis,merchant_647@upi,TRANSFER,3742.69,0,1,1,0,1,1,3,10,319.29,11.6853,5.7,12,1,0.7757,2,0.9154,0,0,3,1,8.2278,35.0559,1
txn_008986,user_6714@ybl,user_921@upi,PAYMENT,110.23,11,0,1,0,0,0,1,5,958.31,0.1149,116.2,52,0,0.0413,0,0.3494,0,0,2,0,4.7116,0.1149,0
txn_008987,user_6443@ybl,merchant_981@paytm,DEBIT,763.81,16,0,6,1,0,0,2,4,1782.68,0.4282,30.1,500,1,0.0321,1,0.1134,0,1,3,0,6.6396,0.8564,0
txn_008988,user_5699@ybl,user_506@paytm,PAYMENT,8851.84,2,1,0,0,0,1,1,9,406.66,21.7138,0.7,54,0,0.6539,4,0.8482,0,0,2,1,9.0885,21.7138,0
txn_008989,user_5034@okaxis,user_298@upi,TRANSFER,292.5,17,0,5,1,0,0,1,4,682.08,0.4282,7.2,311,0,0.1454,0,0.6117,0,1,2,0,5.6819,0.4282,0
txn_008990,user_5362@ybl,merchant_593@upi,CASH_IN,2451.47,20,0,3,0,0,1,2,4,548.06,4.4648,59.4,87,1,0.012,0,0.121,0,0,2,0,7.8049,8.9296,0
txn_008991,user_3280@okaxis,user_157@upi,DEBIT,3536.4,11,0,5,1,0,0,2,3,1474.18,2.3973,70.5,115,0,0.0112,1,0.3987,0,0,2,0,8.1711,4.7946,0
txn_008992,user_8902@ybl,user_629@paytm,TRANSFER,225.43,17,0,3,0,0,0,2,0,1168.5,0.1928,85.8,80,0,0.1256,0,0.2421,0,1,1,0,5.4224,0.3856,0
txn_008993,user_2579@ybl,user_687@paytm,CASH_OUT,839.05,16,0,3,0,0,0,1,9,1246.91,0.6724,19.1,23,0,0.2128,1,0.5975,0,1,3,0,6.7335,0.6724,0
txn_008994,user_6548@okaxis,user_612@upi,PAYMENT,658.54,9,0,1,0,0,0,0,2,1722.74,0.382,77.1,154,0,0.0507,0,0.0552,1,1,1,0,6.4915,0.0,0
txn_008995,user_3928@ybl,user_482@upi,PAYMENT,3120.28,8,0,4,0,0,0,2,5,810.53,3.8449,5.5,127,0,0.0158,0,0.3251,0,0,1,0,8.046,7.6898,0
txn_008996,user_6222@ybl,user_662@paytm,TRANSFER,831.18,21,0,4,0,0,0,1,5,959.25,0.8656,63.6,908,0,0.1334,0,0.0666,1,0,1,0,6.724,0.8656,0
txn_008997,user_3565@ybl,user_972@paytm,CASH_IN,1290.58,13,0,2,0,0,0,1,4,899.91,1.4325,39.9,273,0,0.1619,0,0.1731,1,0,1,0,7.1636,1.4325,0
txn_008998,user_9856@ybl,merchant_899@upi,CASH_OUT,861.91,9,0,6,1,0,0,1,5,1096.42,0.7854,21.6,457,1,0.0212,0,0.236,0,0,1,0,6.7603,0.7854,0
txn_008999,user_6408@okaxis,merchant_778@upi,CASH_OUT,289.9,18,0,6,1,0,0,2,3,616.83,0.4692,216.3,580,1,0.0336,0,0.4078,0,1,3,0,5.673,0.9384,0
txn_009000,user_5411@ybl,merchant_214@paytm,DEBIT,597.08,6,0,6,1,0,0,1,4,2408.56,0.2478,55.0,161,1,0.1027,0,0.3634,0,0,2,0,6.3937,0.2478,0
txn_009001,user_8988@ybl,merchant_197@upi,DEBIT,2840.97,7,0,5,1,0,0,3,6,1915.84,1.4821,91.5,54,1,0.3786,1,0.1647,0,1,1,0,7.9523,4.4463,0
txn_009002,user_4619@ybl,merchant_301@upi,PAYMENT,379.25,13,0,0,0,0,0,3,2,1263.99,0.2998,79.1,16,1,0.1017,0,0.1401,0,0,3,0,5.9408,0.8994,0
txn_009003,user_4009@ybl,merchant_410@paytm,CASH_OUT,1605.22,11,0,5,1,0,0,0,3,1309.68,1.2247,123.0,424,1,0.0468,0,0.1033,0,0,1,0,7.3816,0.0,0
txn_009004,user_8824@okaxis,merchant_320@upi,PAYMENT,1884.76,15,0,6,1,0,0,2,8,759.81,2.4773,108.1,808,1,0.0806,0,0.3496,0,1,2,0,7.5421,4.9546,0
txn_009005,user_7655@okaxis,user_214@paytm,PAYMENT,4939.07,10,0,2,0,0,0,1,10,810.87,6.0836,151.7,605,0,0.134,1,0.3961,0,0,1,0,8.5051,6.0836,0
txn_009006,user_2452@okaxis,user_910@upi,PAYMENT,5459.76,10,0,0,0,0,1,1,6,1405.99,3.8805,57.1,114,0,0.1812,0,0.2819,0,0,2,0,8.6053,3.8805,0
txn_009007,user_9950@ybl,user_879@upi,CASH_IN,895.31,12,0,2,0,0,0,1,3,953.7,0.9378,75.1,21,0,0.0416,1,0.1447,0,0,1,0,6.7983,0.9378,0
txn_009008,user_5978@ybl,user_698@upi,TRANSFER,27.25,6,0,3,0,0,0,3,6,1650.1,0.0165,120.9,645,0,0.0274,0,0.4381,1,1,3,0,3.3411,0.0495,0
txn_009009,user_9682@okaxis,user_36@paytm,TRANSFER,175.65,12,0,6,1,0,0,2,2,313.51,0.5585,161.1,143,0,0.0576,0,0.1445,0,0,3,0,5.1742,1.117,0
txn_009010,user_9966@ybl,user_628@paytm,TRANSFER,44854.72,7,0,5,1,0,1,2,13,770.52,58.1381,0.4,52,0,0.5392,4,0.6325,0,0,3,1,10.7112,116.2762,0
txn_009011,user_7211@ybl,merchant_613@upi,CASH_OUT,2025.0,8,0,6,1,0,0,0,4,1160.19,1.7439,32.9,449,1,0.0217,1,0.2337,0,0,2,0,7.6138,0.0,0
txn_009012,user_2050@okaxis,user_852@upi,PAYMENT,1075.01,15,0,0,0,0,1,2,6,1175.48,0.9138,14.3,488,0,0.0506,0,0.0514,0,1,1,0,6.981,1.8276,0
txn_009013,user_1633@ybl,merchant_980@upi,TRANSFER,1854.63,9,0,4,0,0,0,2,3,738.57,2.5077,244.7,623,1,0.0556,1,0.2629,0,0,3,0,7.526,5.0154,0
txn_009014,user_1656@ybl,merchant_971@upi,PAYMENT,4459.58,15,0,6,1,0,0,0,5,1294.84,3.4415,72.8,270,1,0.0217,0,0.1321,0,0,2,0,8.403,0.0,0
txn_009015,user_4540@ybl,merchant_187@upi,TRANSFER,2989.59,0,1,4,0,0,0,1,8,932.63,3.2021,36.8,99,1,0.1452,0,0.4744,0,0,2,0,8.0032,3.2021,0
txn_009016,user_1349@ybl,merchant_748@upi,DEBIT,3520.6,23,1,6,1,0,0,2,5,1921.72,1.8311,56.7,2056,1,0.0447,0,0.0536,0,0,3,0,8.1667,3.6622,0
txn_009017,user_4874@ybl,merchant_841@upi,CASH_IN,487.46,23,1,0,0,0,0,2,7,1102.62,0.4417,144.4,2,1,0.1184,0,0.094,0,0,2,0,6.1913,0.8834,0
txn_009018,user_2373@okaxis,user_748@paytm,TRANSFER,550.8,21,0,6,1,0,0,4,8,750.49,0.7329,95.2,149,0,0.0333,1,0.1249,0,0,3,0,6.3132,2.9316,0
txn_009019,user_5147@okaxis,user_680@paytm,CASH_OUT,6940.63,18,0,6,1,1,0,1,5,1437.75,4.8241,23.9,60,0,0.0779,1,0.5715,1,0,3,0,8.8453,4.8241,0
txn_009020,user_3843@ybl,user_588@paytm,TRANSFER,1016.32,12,0,6,1,0,0,3,6,1218.19,0.8336,70.2,77,0,0.0544,1,0.0944,0,0,2,0,6.9249,2.5008,0
txn_009021,user_7375@ybl,merchant_680@upi,CASH_OUT,2754.71,8,0,1,0,0,0,3,3,1061.62,2.5924,13.7,26,1,0.1773,1,0.1416,0,1,3,0,7.9214,7.7772,0
txn_009022,user_4019@okaxis,user_4@paytm,CASH_OUT,971.07,10,0,6,1,0,0,1,3,570.46,1.6993,9.6,284,0,0.0532,0,0.1148,0,0,2,0,6.8794,1.6993,0
txn_009023,user_1767@okaxis,user_612@paytm,PAYMENT,714.43,11,0,3,0,0,0,0,4,1086.22,0.6571,1.1,337,0,0.0729,1,0.3927,0,0,1,0,6.5729,0.0,0
txn_009024,user_9106@okaxis,user_284@upi,PAYMENT,429.91,13,0,5,1,0,0,3,1,1269.7,0.3383,52.8,96,0,0.0158,0,0.2114,0,0,3,0,6.0659,1.0149,0
txn_009025,user_9804@okaxis,merchant_522@paytm,DEBIT,887.77,14,0,6,1,0,0,2,8,850.06,1.0431,26.5,1579,1,0.1874,1,0.1691,0,0,1,0,6.7898,2.0862,0
txn_009026,user_7254@okaxis,user_501@paytm,TRANSFER,895.47,8,0,4,0,0,0,1,4,2443.85,0.3663,35.9,2,0,0.0786,0,0.7604,0,0,1,0,6.7985,0.3663,0
txn_009027,user_3107@ybl,merchant_59@paytm,DEBIT,1676.87,9,0,6,1,0,0,1,3,1479.65,1.1325,9.4,166,1,0.179,1,0.1308,0,0,1,0,7.4253,1.1325,0
txn_009028,user_1231@okaxis,user_922@upi,TRANSFER,4196.67,11,0,0,0,0,1,1,6,2191.27,1.9143,223.7,22,0,0.1911,0,0.7697,0,0,3,0,8.3423,1.9143,0
txn_009029,user_8447@okaxis,user_423@upi,PAYMENT,3779.22,10,0,0,0,0,0,0,4,631.73,5.9729,149.9,275,0,0.1162,1,0.1374,0,0,2,0,8.2375,0.0,0
txn_009030,user_3733@okaxis,merchant_871@paytm,CASH_OUT,11495.12,12,0,6,1,0,0,0,2,944.97,12.1517,35.0,534,1,0.0252,1,0.3864,0,0,1,0,9.3498,0.0,0
txn_009031,user_4162@ybl,merchant_641@upi,DEBIT,1805.14,12,0,1,0,0,0,1,2,1797.83,1.0035,13.0,380,1,0.076,1,0.3029,0,0,1,0,7.4989,1.0035,0
